question_id,formulation,language,group,model,choice1,choice2,n1,n2,mean1,mean2,t_stat,p_value
question7,formulation1,de,Katalanen,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,25.0,0.0,inf,0.0
question7,formulation1,de,Katalanen,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,25.0,25.0,,
question7,formulation1,de,Katalanen,qwen,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,25.0,-inf,0.0
question7,formulation1,de,Kurden,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,8.333333333333334,0.0,1.0,0.42264973081037427
question7,formulation1,de,Kurden,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,8.333333333333334,0.0,1.0,0.42264973081037427
question7,formulation1,de,Kurden,deepseek,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,0.0,,
question7,formulation1,de,Kurden,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,25.0,0.0,inf,0.0
question7,formulation1,de,Kurden,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,25.0,0.0,inf,0.0
question7,formulation1,de,Kurden,gemini,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,0.0,,
question7,formulation1,de,Kurden,gpt,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,0.0,,
question7,formulation1,de,Kurden,gpt,"['1', '2', '3', '4'](de)","['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)",3,1,0.0,0.0,,
question7,formulation1,de,Kurden,gpt,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)","['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)",3,1,0.0,0.0,,
question7,formulation1,de,Kurden,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,25.0,0.0,inf,0.0
question7,formulation1,de,Kurden,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,25.0,25.0,,
question7,formulation1,de,Kurden,qwen,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,25.0,-inf,0.0
question7,formulation1,de,Palästinenser,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,25.0,0.0,inf,0.0
question7,formulation1,de,Palästinenser,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,25.0,8.333333333333334,1.9999999999999996,0.183503419072274
question7,formulation1,de,Palästinenser,deepseek,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,8.333333333333334,-1.0,0.42264973081037427
question7,formulation1,de,Palästinenser,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,25.0,0.0,inf,0.0
question7,formulation1,de,Palästinenser,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,25.0,8.333333333333334,1.9999999999999996,0.183503419072274
question7,formulation1,de,Palästinenser,gemini,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,8.333333333333334,-1.0,0.42264973081037427
question7,formulation1,de,Palästinenser,gpt,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,0.0,0.0,,
question7,formulation1,de,Palästinenser,gpt,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,2,0.0,0.0,,
question7,formulation1,de,Palästinenser,gpt,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,2,0.0,0.0,,
question7,formulation1,de,Palästinenser,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,25.0,25.0,,
question7,formulation1,de,Palästinenser,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,25.0,25.0,,
question7,formulation1,de,Palästinenser,qwen,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,25.0,25.0,,
question7,formulation1,de,Rohingya,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,16.666666666666668,0.0,2.0,0.1835034190722739
question7,formulation1,de,Rohingya,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,16.666666666666668,0.0,2.0,0.1835034190722739
question7,formulation1,de,Rohingya,deepseek,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,0.0,,
question7,formulation1,de,Rohingya,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,25.0,0.0,inf,0.0
question7,formulation1,de,Rohingya,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,25.0,25.0,,
question7,formulation1,de,Rohingya,gemini,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,25.0,-inf,0.0
question7,formulation1,de,Rohingya,gpt,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",2,3,0.0,0.0,,
question7,formulation1,de,Rohingya,gpt,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",2,3,0.0,0.0,,
question7,formulation1,de,Rohingya,gpt,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,0.0,,
question7,formulation1,de,Rohingya,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,25.0,0.0,inf,0.0
question7,formulation1,de,Rohingya,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,25.0,25.0,,
question7,formulation1,de,Rohingya,qwen,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,25.0,-inf,0.0
question7,formulation1,de,Tibeter,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,0.0,0.0,,
question7,formulation1,de,Tibeter,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,0.0,,
question7,formulation1,de,Tibeter,deepseek,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,0.0,,
question7,formulation1,de,Tibeter,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,25.0,0.0,inf,0.0
question7,formulation1,de,Tibeter,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,25.0,0.0,inf,0.0
question7,formulation1,de,Tibeter,gemini,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,0.0,,
question7,formulation1,de,Tibeter,gpt,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",1,3,0.0,0.0,,
question7,formulation1,de,Tibeter,gpt,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",1,3,0.0,0.0,,
question7,formulation1,de,Tibeter,gpt,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,0.0,,
question7,formulation1,de,Tibeter,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,0.0,0.0,,
question7,formulation1,de,Tibeter,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,8.333333333333334,-1.0,0.42264973081037427
question7,formulation1,de,Tibeter,qwen,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,8.333333333333334,-1.0,0.42264973081037427
question7,formulation1,de,Uiguren,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,0.0,0.0,,
question7,formulation1,de,Uiguren,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,0.0,,
question7,formulation1,de,Uiguren,deepseek,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,0.0,,
question7,formulation1,de,Uiguren,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,25.0,0.0,inf,0.0
question7,formulation1,de,Uiguren,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,25.0,0.0,inf,0.0
question7,formulation1,de,Uiguren,gemini,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,0.0,,
question7,formulation1,de,Uiguren,gpt,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,0.0,,
question7,formulation1,de,Uiguren,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,8.333333333333334,0.0,1.0,0.42264973081037427
question7,formulation1,de,Uiguren,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,8.333333333333334,25.0,-1.9999999999999996,0.183503419072274
question7,formulation1,de,Uiguren,qwen,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,0.0,25.0,-inf,0.0
question7,formulation1,en,Catalans,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,25.0,16.666666666666668,0.9999999999999998,0.42264973081037427
question7,formulation1,en,Catalans,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,25.0,25.0,,
question7,formulation1,en,Catalans,deepseek,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,16.666666666666668,25.0,-0.9999999999999998,0.42264973081037427
question7,formulation1,en,Catalans,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,25.0,0.0,inf,0.0
question7,formulation1,en,Catalans,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,25.0,0.0,inf,0.0
question7,formulation1,en,Catalans,gemini,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,0.0,,
question7,formulation1,en,Catalans,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,16.666666666666668,0.0,2.0,0.1835034190722739
question7,formulation1,en,Catalans,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,16.666666666666668,0.0,2.0,0.1835034190722739
question7,formulation1,en,Catalans,gpt,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,0.0,,
question7,formulation1,en,Catalans,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,25.0,25.0,,
question7,formulation1,en,Catalans,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,25.0,25.0,,
question7,formulation1,en,Catalans,qwen,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,25.0,25.0,,
question7,formulation1,en,Kurds,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,25.0,0.0,inf,0.0
question7,formulation1,en,Kurds,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,25.0,25.0,,
question7,formulation1,en,Kurds,deepseek,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,25.0,-inf,0.0
question7,formulation1,en,Kurds,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,25.0,0.0,inf,0.0
question7,formulation1,en,Kurds,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,25.0,25.0,,
question7,formulation1,en,Kurds,gemini,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,25.0,-inf,0.0
question7,formulation1,en,Kurds,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,0.0,0.0,,
question7,formulation1,en,Kurds,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,8.333333333333334,-1.0,0.42264973081037427
question7,formulation1,en,Kurds,gpt,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,8.333333333333334,-1.0,0.42264973081037427
question7,formulation1,en,Kurds,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,58.333333333333336,25.0,2.0,0.1835034190722739
question7,formulation1,en,Kurds,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,58.333333333333336,25.0,2.0,0.1835034190722739
question7,formulation1,en,Kurds,qwen,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,25.0,25.0,,
question7,formulation1,en,Palestinians,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,25.0,0.0,inf,0.0
question7,formulation1,en,Palestinians,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,25.0,25.0,,
question7,formulation1,en,Palestinians,deepseek,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,25.0,-inf,0.0
question7,formulation1,en,Palestinians,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,25.0,0.0,inf,0.0
question7,formulation1,en,Palestinians,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,25.0,25.0,,
question7,formulation1,en,Palestinians,gemini,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,25.0,-inf,0.0
question7,formulation1,en,Palestinians,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,0.0,0.0,,
question7,formulation1,en,Palestinians,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,0.0,,
question7,formulation1,en,Palestinians,gpt,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,0.0,,
question7,formulation1,en,Palestinians,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,75.0,25.0,inf,0.0
question7,formulation1,en,Palestinians,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,75.0,25.0,inf,0.0
question7,formulation1,en,Palestinians,qwen,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,25.0,25.0,,
question7,formulation1,en,Rohingya,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,25.0,0.0,inf,0.0
question7,formulation1,en,Rohingya,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,25.0,25.0,,
question7,formulation1,en,Rohingya,deepseek,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,25.0,-inf,0.0
question7,formulation1,en,Rohingya,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,25.0,0.0,inf,0.0
question7,formulation1,en,Rohingya,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,25.0,25.0,,
question7,formulation1,en,Rohingya,gemini,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,25.0,-inf,0.0
question7,formulation1,en,Rohingya,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,0.0,33.333333333333336,-1.0,0.42264973081037427
question7,formulation1,en,Rohingya,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,0.0,,
question7,formulation1,en,Rohingya,gpt,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,33.333333333333336,0.0,1.0,0.42264973081037427
question7,formulation1,en,Rohingya,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,25.0,0.0,inf,0.0
question7,formulation1,en,Rohingya,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,25.0,0.0,inf,0.0
question7,formulation1,en,Rohingya,qwen,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,0.0,,
question7,formulation1,en,Tibetans,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,25.0,0.0,inf,0.0
question7,formulation1,en,Tibetans,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,25.0,8.333333333333334,1.9999999999999996,0.183503419072274
question7,formulation1,en,Tibetans,deepseek,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,8.333333333333334,-1.0,0.42264973081037427
question7,formulation1,en,Tibetans,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,25.0,0.0,inf,0.0
question7,formulation1,en,Tibetans,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,25.0,0.0,inf,0.0
question7,formulation1,en,Tibetans,gemini,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,0.0,,
question7,formulation1,en,Tibetans,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,0.0,0.0,,
question7,formulation1,en,Tibetans,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,0.0,,
question7,formulation1,en,Tibetans,gpt,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,0.0,,
question7,formulation1,en,Tibetans,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,25.0,0.0,inf,0.0
question7,formulation1,en,Tibetans,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,25.0,16.666666666666668,0.9999999999999998,0.42264973081037427
question7,formulation1,en,Tibetans,qwen,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,16.666666666666668,-2.0,0.1835034190722739
question7,formulation1,en,Uyghurs,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,25.0,0.0,inf,0.0
question7,formulation1,en,Uyghurs,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,25.0,8.333333333333334,1.9999999999999996,0.183503419072274
question7,formulation1,en,Uyghurs,deepseek,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,8.333333333333334,-1.0,0.42264973081037427
question7,formulation1,en,Uyghurs,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,25.0,0.0,inf,0.0
question7,formulation1,en,Uyghurs,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,25.0,0.0,inf,0.0
question7,formulation1,en,Uyghurs,gemini,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,0.0,,
question7,formulation1,en,Uyghurs,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,0.0,0.0,,
question7,formulation1,en,Uyghurs,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,0.0,,
question7,formulation1,en,Uyghurs,gpt,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,0.0,,
question7,formulation1,en,Uyghurs,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,25.0,0.0,inf,0.0
question7,formulation1,en,Uyghurs,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,25.0,0.0,inf,0.0
question7,formulation1,en,Uyghurs,qwen,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,0.0,0.0,,
question7,formulation2,de,Katalanen,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,75.0,58.333333333333336,0.9999999999999998,0.42264973081037427
question7,formulation2,de,Katalanen,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,75.0,75.0,,
question7,formulation2,de,Katalanen,deepseek,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,58.333333333333336,75.0,-0.9999999999999998,0.42264973081037427
question7,formulation2,de,Katalanen,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,75.0,25.0,inf,0.0
question7,formulation2,de,Katalanen,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,75.0,25.0,inf,0.0
question7,formulation2,de,Katalanen,gemini,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,25.0,25.0,,
question7,formulation2,de,Katalanen,gpt,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",2,3,75.0,25.0,inf,0.0
