Grouping Factor,Grouping Level,Compared Factor,Group 1,Group 2,Mean 1,Mean 2,n1,n2,t-statistic,p-value,Significance
Group,Uiguren,Scorer Model,gpt,qwen,2.025,2.075,120,120,-0.3815307972306764,0.7031498203868116,Not significant
Group,Uiguren,Scorer Model,gpt,deepseek,2.025,1.6583333333333334,120,120,2.128115958062734,0.034355453012172577,Significant
Group,Uiguren,Scorer Model,gemini,qwen,2.033333333333333,2.075,120,120,-0.329611967664441,0.7419830844333153,Not significant
Group,Uiguren,Scorer Model,gemini,deepseek,2.033333333333333,1.6583333333333334,120,120,2.2216403961054905,0.027248921650354252,Significant
Group,Uiguren,Scorer Model,qwen,deepseek,2.075,1.6583333333333334,120,120,2.877977617102235,0.004366259735223243,Significant
Group,Uiguren,Source Model,gpt,gemini,1.9416666666666667,1.8666666666666667,120,120,0.4669078497719567,0.6409929473249851,Not significant
Group,Uiguren,Source Model,gpt,qwen,1.9416666666666667,1.8916666666666666,120,120,0.33391409161932417,0.7387384114330882,Not significant
Group,Uiguren,Source Model,gpt,deepseek,1.9416666666666667,2.091666666666667,120,120,-1.004254616396667,0.31627582654429764,Not significant
Group,Uiguren,Source Model,gemini,qwen,1.8666666666666667,1.8916666666666666,120,120,-0.16120075937627096,0.8720720355365309,Not significant
Group,Uiguren,Source Model,gemini,deepseek,1.8666666666666667,2.091666666666667,120,120,-1.4541979776777099,0.14720888753801395,Not significant
Group,Uiguren,Source Model,qwen,deepseek,1.8916666666666666,2.091666666666667,120,120,-1.394852871477279,0.1643606190760062,Not significant
Group,Katalanen,Scorer Model,gpt,gemini,1.3982300884955752,1.4416666666666667,113,120,-0.23619173845963928,0.813493180131399,Not significant
Group,Katalanen,Scorer Model,gpt,qwen,1.3982300884955752,1.6,113,120,-1.3740591122903132,0.17075509388957338,Not significant
Group,Katalanen,Scorer Model,gpt,deepseek,1.3982300884955752,1.2416666666666667,113,120,1.0068362798892738,0.315066938257475,Not significant
Group,Katalanen,Scorer Model,gemini,qwen,1.4416666666666667,1.6,120,120,-0.9294605300646919,0.35359220826167537,Not significant
Group,Katalanen,Scorer Model,gemini,deepseek,1.4416666666666667,1.2416666666666667,120,120,1.1271689009339383,0.2608061964786195,Not significant
Group,Katalanen,Scorer Model,qwen,deepseek,1.6,1.2416666666666667,120,120,2.5373926332505827,0.01180772870101054,Significant
Group,Katalanen,Source Model,gpt,gemini,1.358974358974359,1.504201680672269,117,119,-0.8722759627880916,0.3839519864224744,Not significant
Group,Katalanen,Source Model,gpt,qwen,1.358974358974359,1.3361344537815125,117,119,0.14037255175319557,0.8884863987347762,Not significant
Group,Katalanen,Source Model,gpt,deepseek,1.358974358974359,1.4830508474576272,117,118,-0.7625702311655366,0.4464910460377739,Not significant
Group,Katalanen,Source Model,gemini,qwen,1.504201680672269,1.3361344537815125,119,119,1.0185771696228945,0.30944679292499533,Not significant
Group,Katalanen,Source Model,gemini,deepseek,1.504201680672269,1.4830508474576272,119,118,0.12816207829640316,0.8981303185169,Not significant
Group,Katalanen,Source Model,qwen,deepseek,1.3361344537815125,1.4830508474576272,119,118,-0.9111246276180467,0.3631633518444003,Not significant
Group,Tibeter,Scorer Model,gpt,gemini,1.853448275862069,1.6166666666666667,116,120,1.279222835711467,0.20208563151592648,Not significant
Group,Tibeter,Scorer Model,gpt,qwen,1.853448275862069,1.8083333333333333,116,120,0.3280109019682078,0.7431967218078144,Not significant
Group,Tibeter,Scorer Model,gpt,deepseek,1.853448275862069,1.3916666666666666,116,120,2.937427355573829,0.003640069535442247,Significant
Group,Tibeter,Scorer Model,gemini,qwen,1.6166666666666667,1.8083333333333333,120,120,-1.105867612465061,0.2699004136432348,Not significant
Group,Tibeter,Scorer Model,gemini,deepseek,1.6166666666666667,1.3916666666666666,120,120,1.1918058340735735,0.23452443599145772,Not significant
Group,Tibeter,Scorer Model,qwen,deepseek,1.8083333333333333,1.3916666666666666,120,120,2.8882889398105163,0.004230385894928653,Significant
Group,Tibeter,Source Model,gpt,gemini,1.5084745762711864,1.75,118,120,-1.416890965786178,0.15783351250169483,Not significant
Group,Tibeter,Source Model,gpt,qwen,1.5084745762711864,1.625,118,120,-0.7143430140227198,0.47572104688636785,Not significant
Group,Tibeter,Source Model,gpt,deepseek,1.5084745762711864,1.7796610169491525,118,118,-1.581851964975782,0.11503402609903864,Not significant
Group,Tibeter,Source Model,gemini,qwen,1.75,1.625,120,120,0.7717484017447627,0.4410290469244822,Not significant
Group,Tibeter,Source Model,gemini,deepseek,1.75,1.7796610169491525,120,118,-0.17426496989159287,0.8618066242993658,Not significant
Group,Tibeter,Source Model,qwen,deepseek,1.625,1.7796610169491525,120,118,-0.9496802333093518,0.3432462586982433,Not significant
Group,Rohingya (de),Scorer Model,gpt,gemini,1.5789473684210527,1.7666666666666666,114,120,-0.8488821369039967,0.3968219220761653,Not significant
Group,Rohingya (de),Scorer Model,gpt,qwen,1.5789473684210527,2.0083333333333333,114,120,-2.4613140680544996,0.014572130500520869,Significant
Group,Rohingya (de),Scorer Model,gpt,deepseek,1.5789473684210527,1.5583333333333333,114,120,0.09973783717353372,0.9206385904645953,Not significant
Group,Rohingya (de),Scorer Model,gemini,qwen,1.7666666666666666,2.0083333333333333,120,120,-1.334275068415884,0.18338894074184983,Not significant
Group,Rohingya (de),Scorer Model,gemini,deepseek,1.7666666666666666,1.5583333333333333,120,120,0.987906986324456,0.3242014723296771,Not significant
Group,Rohingya (de),Scorer Model,qwen,deepseek,2.0083333333333333,1.5583333333333333,120,120,2.742087997715537,0.0065688871923012355,Significant
Group,Rohingya (de),Source Model,gpt,gemini,1.6837606837606838,1.949579831932773,117,119,-1.3870817793513093,0.16673659585019576,Not significant
Group,Rohingya (de),Source Model,gpt,qwen,1.6837606837606838,1.725,117,120,-0.21032307336182038,0.8335977716670226,Not significant
Group,Rohingya (de),Source Model,gpt,deepseek,1.6837606837606838,1.5593220338983051,117,118,0.6547885834676631,0.5132497471049424,Not significant
Group,Rohingya (de),Source Model,gemini,qwen,1.949579831932773,1.725,119,120,1.1296983729288408,0.25974541231480663,Not significant
Group,Rohingya (de),Source Model,gemini,deepseek,1.949579831932773,1.5593220338983051,119,118,2.0217771722039024,0.04433284790134659,Significant
Group,Rohingya (de),Source Model,qwen,deepseek,1.725,1.5593220338983051,120,118,0.8393949886645233,0.40209717104247444,Not significant
Group,Kurds,Scorer Model,gpt,gemini,1.0,1.3583333333333334,120,120,-1.7973526982264036,0.07354727031040557,Not significant
Group,Kurds,Scorer Model,gpt,qwen,1.0,1.3833333333333333,120,120,-2.468482973193433,0.014272584322856254,Significant
Group,Kurds,Scorer Model,gpt,deepseek,1.0,0.9,120,120,0.6107706217157935,0.5419342782332399,Not significant
Group,Kurds,Scorer Model,gemini,qwen,1.3583333333333334,1.3833333333333333,120,120,-0.12904423234044274,0.8974316339281652,Not significant
Group,Kurds,Scorer Model,gemini,deepseek,1.3583333333333334,0.9,120,120,2.2852908560125638,0.023176114025432168,Significant
Group,Kurds,Scorer Model,qwen,deepseek,1.3833333333333333,0.9,120,120,3.08215310685345,0.0022971820582541502,Significant
Group,Kurds,Source Model,gpt,gemini,1.1333333333333333,1.1416666666666666,120,120,-0.04630699005212025,0.9631043995729582,Not significant
Group,Kurds,Source Model,gpt,qwen,1.1333333333333333,1.1416666666666666,120,120,-0.04755746460250379,0.9621088144532679,Not significant
Group,Kurds,Source Model,gpt,deepseek,1.1333333333333333,1.225,120,120,-0.5114083119567595,0.6095393007472159,Not significant
Group,Kurds,Source Model,gemini,qwen,1.1416666666666666,1.1416666666666666,120,120,0.0,1.0,Not significant
Group,Kurds,Source Model,gemini,deepseek,1.1416666666666666,1.225,120,120,-0.44467239805334163,0.6569606258336941,Not significant
Group,Kurds,Source Model,qwen,deepseek,1.1416666666666666,1.225,120,120,-0.4557100333522667,0.649014007573954,Not significant
Group,Palestinians,Scorer Model,gpt,gemini,1.0583333333333333,1.3,120,120,-1.2618320765159823,0.20824443352774114,Not significant
Group,Palestinians,Scorer Model,gpt,qwen,1.0583333333333333,1.4666666666666666,120,120,-2.69239512343521,0.007598080699086738,Significant
Group,Palestinians,Scorer Model,gpt,deepseek,1.0583333333333333,0.925,120,120,0.8163715335909135,0.4151040200010504,Not significant
Group,Palestinians,Scorer Model,gemini,qwen,1.3,1.4666666666666666,120,120,-0.8844643291952031,0.3773382418423834,Not significant
Group,Palestinians,Scorer Model,gemini,deepseek,1.3,0.925,120,120,1.8944608007480113,0.05937618659720264,Not significant
Group,Palestinians,Scorer Model,qwen,deepseek,1.4666666666666666,0.925,120,120,3.391807625513549,0.0008129310842897831,Significant
Group,Palestinians,Source Model,gpt,gemini,1.1333333333333333,1.2083333333333333,120,120,-0.41180610039865967,0.6808521785436252,Not significant
Group,Palestinians,Source Model,gpt,qwen,1.1333333333333333,1.1416666666666666,120,120,-0.04856477437891238,0.9613068719819775,Not significant
Group,Palestinians,Source Model,gpt,deepseek,1.1333333333333333,1.2666666666666666,120,120,-0.7762291192487049,0.4383844168995963,Not significant
Group,Palestinians,Source Model,gemini,qwen,1.2083333333333333,1.1416666666666666,120,120,0.36122974312852524,0.7182481612821227,Not significant
Group,Palestinians,Source Model,gemini,deepseek,1.2083333333333333,1.2666666666666666,120,120,-0.31579209905634076,0.7524370643120604,Not significant
Group,Palestinians,Source Model,qwen,deepseek,1.1416666666666666,1.2666666666666666,120,120,-0.7169684869753227,0.47409655772038706,Not significant
Group,Uyghurs,Scorer Model,gpt,gemini,1.525,1.7916666666666667,120,120,-1.3641094800897435,0.17382170037930708,Not significant
Group,Uyghurs,Scorer Model,gpt,qwen,1.525,1.9130434782608696,120,115,-2.443540408409159,0.015287271422642332,Significant
Group,Uyghurs,Scorer Model,gpt,deepseek,1.525,1.3666666666666667,120,120,0.8204756466626131,0.4127660003527388,Not significant
Group,Uyghurs,Scorer Model,gemini,qwen,1.7916666666666667,1.9130434782608696,120,115,-0.6871396008792197,0.4926781165274423,Not significant
Group,Uyghurs,Scorer Model,gemini,deepseek,1.7916666666666667,1.3666666666666667,120,120,2.0501692514820404,0.04144371787325964,Significant
Group,Uyghurs,Scorer Model,qwen,deepseek,1.9130434782608696,1.3666666666666667,115,120,3.144867339341303,0.0018777586542040408,Significant
Group,Uyghurs,Source Model,gpt,gemini,1.6440677966101696,1.7083333333333333,118,120,-0.33791911650731954,0.7357245350436161,Not significant
Group,Uyghurs,Source Model,gpt,qwen,1.6440677966101696,1.3504273504273505,118,117,1.62009487034701,0.10656450175799734,Not significant
Group,Uyghurs,Source Model,gpt,deepseek,1.6440677966101696,1.875,118,120,-1.248772979861997,0.21298542093752762,Not significant
Group,Uyghurs,Source Model,gemini,qwen,1.7083333333333333,1.3504273504273505,120,117,1.9206494281571382,0.055986081227614136,Not significant
Group,Uyghurs,Source Model,gemini,deepseek,1.7083333333333333,1.875,120,120,-0.878550038564149,0.38053138291162536,Not significant
Group,Uyghurs,Source Model,qwen,deepseek,1.3504273504273505,1.875,117,120,-2.8992258849838297,0.004095059966490887,Significant
Group,Catalans,Scorer Model,gpt,gemini,0.8916666666666667,1.1166666666666667,120,120,-1.28478431104454,0.20011667970802435,Not significant
Group,Catalans,Scorer Model,gpt,qwen,0.8916666666666667,1.35,120,120,-3.4999234346952557,0.0005554381119847429,Significant
Group,Catalans,Scorer Model,gpt,deepseek,0.8916666666666667,0.8166666666666667,120,120,0.5303687754995786,0.596350758766424,Not significant
Group,Catalans,Scorer Model,gemini,qwen,1.1166666666666667,1.35,120,120,-1.361095666667297,0.17477078128726667,Not significant
Group,Catalans,Scorer Model,gemini,deepseek,1.1166666666666667,0.8166666666666667,120,120,1.6708949502676207,0.09605683093796194,Not significant
Group,Catalans,Scorer Model,qwen,deepseek,1.35,0.8166666666666667,120,120,3.898436217111614,0.00012594454520300813,Significant
Group,Catalans,Source Model,gpt,gemini,1.0416666666666667,1.1416666666666666,120,120,-0.6430036162676092,0.5208407543095529,Not significant
Group,Catalans,Source Model,gpt,qwen,1.0416666666666667,0.95,120,120,0.5690970322414151,0.5698269592182861,Not significant
Group,Catalans,Source Model,gpt,deepseek,1.0416666666666667,1.0416666666666667,120,120,0.0,1.0,Not significant
Group,Catalans,Source Model,gemini,qwen,1.1416666666666666,0.95,120,120,1.2100194187848776,0.22747186698213162,Not significant
Group,Catalans,Source Model,gemini,deepseek,1.1416666666666666,1.0416666666666667,120,120,0.635683695179399,0.5255933627597236,Not significant
Group,Catalans,Source Model,qwen,deepseek,0.95,1.0416666666666667,120,120,-0.5630505432596226,0.5739305000706127,Not significant
Group,Tibetans,Scorer Model,gpt,gemini,1.6083333333333334,1.4916666666666667,120,120,0.5795994087114934,0.5627330224406509,Not significant
Group,Tibetans,Scorer Model,gpt,qwen,1.6083333333333334,1.794871794871795,120,117,-1.1009350379145266,0.2720513178355276,Not significant
Group,Tibetans,Scorer Model,gpt,deepseek,1.6083333333333334,1.3333333333333333,120,120,1.399649243297397,0.16292044956734417,Not significant
Group,Tibetans,Scorer Model,gemini,qwen,1.4916666666666667,1.794871794871795,120,117,-1.6111136818589058,0.10849722521625578,Not significant
Group,Tibetans,Scorer Model,gemini,deepseek,1.4916666666666667,1.3333333333333333,120,120,0.7451979613171322,0.4568873214722756,Not significant
Group,Tibetans,Scorer Model,qwen,deepseek,1.794871794871795,1.3333333333333333,117,120,2.5233515903105137,0.012285137409461059,Significant
Group,Tibetans,Source Model,gpt,gemini,1.1083333333333334,1.4583333333333333,120,120,-2.03266247231824,0.043196930673816726,Significant
Group,Tibetans,Source Model,gpt,qwen,1.1083333333333334,1.3583333333333334,120,120,-1.422310982732194,0.15624524188259672,Not significant
Group,Tibetans,Source Model,gpt,deepseek,1.1083333333333334,2.3162393162393164,120,117,-6.540027295116087,3.799699242563577e-10,Significant
Group,Tibetans,Source Model,gemini,qwen,1.4583333333333333,1.3583333333333334,120,120,0.5424024890405945,0.5880487778396335,Not significant
Group,Tibetans,Source Model,gemini,deepseek,1.4583333333333333,2.3162393162393164,120,117,-4.442846796614252,1.3677639460631429e-05,Significant
Group,Tibetans,Source Model,qwen,deepseek,1.3583333333333334,2.3162393162393164,120,117,-4.877791268326261,1.9781123753152786e-06,Significant
Group,Rohingya (en),Scorer Model,gpt,gemini,1.375,1.6416666666666666,120,120,-1.246344372833549,0.21386333075086977,Not significant
Group,Rohingya (en),Scorer Model,gpt,qwen,1.375,1.875,120,120,-3.1178355585976774,0.002046120335004301,Significant
Group,Rohingya (en),Scorer Model,gpt,deepseek,1.375,1.2666666666666666,120,120,0.5192465482981937,0.604071341555563,Not significant
Group,Rohingya (en),Scorer Model,gemini,qwen,1.6416666666666666,1.875,120,120,-1.2990441973972995,0.19518582874738796,Not significant
Group,Rohingya (en),Scorer Model,gemini,deepseek,1.6416666666666666,1.2666666666666666,120,120,1.6758094507244732,0.09508869231891287,Not significant
Group,Rohingya (en),Scorer Model,qwen,deepseek,1.875,1.2666666666666666,120,120,3.511428716729546,0.0005330816528227322,Significant
Group,Rohingya (en),Source Model,gpt,gemini,1.4833333333333334,1.6,120,120,-0.6097572173058898,0.5426043478242906,Not significant
Group,Rohingya (en),Source Model,gpt,qwen,1.4833333333333334,1.5416666666666667,120,120,-0.29358537031320464,0.769330604752958,Not significant
Group,Rohingya (en),Source Model,gpt,deepseek,1.4833333333333334,1.5333333333333334,120,120,-0.24601945491268687,0.805879209087826,Not significant
Group,Rohingya (en),Source Model,gemini,qwen,1.6,1.5416666666666667,120,120,0.3061033840199636,0.7597935253572237,Not significant
Group,Rohingya (en),Source Model,gemini,deepseek,1.6,1.5333333333333334,120,120,0.3413559254049319,0.7331368298118961,Not significant
Group,Rohingya (en),Source Model,qwen,deepseek,1.5416666666666667,1.5333333333333334,120,120,0.04114913346067408,0.9672115034950465,Not significant
Language,de,Scorer Model,gpt,gemini,1.5449275362318842,1.6111111111111112,690,720,-0.8513363103679065,0.39472732382521913,Not significant
Language,de,Scorer Model,gpt,qwen,1.5449275362318842,1.8166666666666667,690,720,-4.328841333543516,1.6048948778486138e-05,Significant
Language,de,Scorer Model,gpt,deepseek,1.5449275362318842,1.3875,690,720,2.2365200104881473,0.02547380564393099,Significant
Language,de,Scorer Model,gemini,qwen,1.6111111111111112,1.8166666666666667,720,720,-2.935189629132295,0.0033863677073215914,Significant
Language,de,Scorer Model,gemini,deepseek,1.6111111111111112,1.3875,720,720,2.9170546616800426,0.0035883875546972566,Significant
Language,de,Scorer Model,qwen,deepseek,1.8166666666666667,1.3875,720,720,6.906916858099066,7.413337277018374e-12,Significant
Language,de,Source Model,gpt,gemini,1.5,1.6624825662482565,706,717,-2.258272245264348,0.024079825326174448,Significant
Language,de,Source Model,gpt,qwen,1.5,1.5592747559274756,706,717,-0.8487846113627034,0.3961441143421245,Not significant
Language,de,Source Model,gpt,deepseek,1.5,1.63943661971831,706,710,-2.0036303606612322,0.045300165383407,Significant
Language,de,Source Model,gemini,qwen,1.6624825662482565,1.5592747559274756,717,717,1.4422119764469898,0.1494612503497551,Not significant
Language,de,Source Model,gemini,deepseek,1.6624825662482565,1.63943661971831,717,710,0.32299457099863566,0.7467467409367852,Not significant
Language,de,Source Model,qwen,deepseek,1.5592747559274756,1.63943661971831,717,710,-1.157911422098092,0.24709421784813204,Not significant
Language,de,Group,Kurden,Palästinenser,1.3389830508474576,1.433684210526316,472,475,-1.0946652370950178,0.2739422491132612,Not significant
Language,de,Group,Kurden,Uiguren,1.3389830508474576,1.9479166666666667,472,480,-7.442508380269068,2.2106337075718286e-13,Significant
Language,de,Group,Kurden,Katalanen,1.3389830508474576,1.4207188160676534,472,473,-0.9659794793519622,0.3343021107702412,Not significant
Language,de,Group,Kurden,Tibeter,1.3389830508474576,1.665966386554622,472,476,-3.830555903589109,0.00013628292945594187,Significant
Language,de,Group,Kurden,Rohingya (de),1.3389830508474576,1.729957805907173,472,474,-4.225679479865988,2.6132834072707307e-05,Significant
Language,de,Group,Palästinenser,Uiguren,1.433684210526316,1.9479166666666667,475,480,-6.349434127534859,3.3395053100134427e-10,Significant
Language,de,Group,Palästinenser,Katalanen,1.433684210526316,1.4207188160676534,475,473,0.15474288782867054,0.8770570255337957,Not significant
Language,de,Group,Palästinenser,Tibeter,1.433684210526316,1.665966386554622,475,476,-2.747593367168984,0.006117225914248298,Significant
Language,de,Group,Palästinenser,Rohingya (de),1.433684210526316,1.729957805907173,475,474,-3.2301962994499713,0.0012796638402262591,Significant
Language,de,Group,Uiguren,Katalanen,1.9479166666666667,1.4207188160676534,480,473,6.675770665911969,4.174243147888429e-11,Significant
Language,de,Group,Uiguren,Tibeter,1.9479166666666667,1.665966386554622,480,476,3.5336244853371914,0.00042956388629557317,Significant
Language,de,Group,Uiguren,Rohingya (de),1.9479166666666667,1.729957805907173,480,474,2.4975515836992606,0.012673288808887085,Significant
Language,de,Group,Katalanen,Tibeter,1.4207188160676534,1.665966386554622,473,476,-2.968835326434902,0.003064620045212484,Significant
Language,de,Group,Katalanen,Rohingya (de),1.4207188160676534,1.729957805907173,473,474,-3.4374015257578647,0.0006129387864453288,Significant
Language,de,Group,Tibeter,Rohingya (de),1.665966386554622,1.729957805907173,476,474,-0.7060741971831014,0.4803154757833449,Not significant
Language,en,Scorer Model,gpt,gemini,1.2430555555555556,1.45,720,720,-2.5548069535878475,0.010726907825692198,Significant
Language,en,Scorer Model,gpt,qwen,1.2430555555555556,1.627808988764045,720,712,-5.974852297238225,2.902441193740965e-09,Significant
Language,en,Scorer Model,gpt,deepseek,1.2430555555555556,1.101388888888889,720,720,1.9112992732706264,0.05616475156276327,Not significant
Language,en,Scorer Model,gemini,qwen,1.45,1.627808988764045,720,712,-2.354894502219112,0.018662481818986734,Significant
Language,en,Scorer Model,gemini,deepseek,1.45,1.101388888888889,720,720,4.157509411181748,3.407390214135785e-05,Significant
Language,en,Scorer Model,qwen,deepseek,1.627808988764045,1.101388888888889,712,720,7.743383797675039,1.8210458793289616e-14,Significant
Language,en,Source Model,gpt,gemini,1.256267409470752,1.3763888888888889,718,720,-1.6287721059570168,0.1035806134051206,Not significant
Language,en,Source Model,gpt,qwen,1.256267409470752,1.2468619246861925,718,717,0.12868793299554368,0.8976226421221328,Not significant
Language,en,Source Model,gpt,deepseek,1.256267409470752,1.5397489539748954,718,717,-3.735314509880515,0.00019483548997880728,Significant
Language,en,Source Model,gemini,qwen,1.3763888888888889,1.2468619246861925,720,717,1.7340682354395962,0.08312073673450274,Not significant
Language,en,Source Model,gemini,deepseek,1.3763888888888889,1.5397489539748954,720,717,-2.109656048924421,0.03506076506771885,Significant
Language,en,Source Model,qwen,deepseek,1.2468619246861925,1.5397489539748954,717,717,-3.812732162725715,0.00014327481895372318,Significant
Language,en,Group,Kurds,Palestinians,1.1604166666666667,1.1875,480,480,-0.3019473914800138,0.762757703699863,Not significant
Language,en,Group,Kurds,Uyghurs,1.1604166666666667,1.6463157894736842,480,475,-5.287723529033533,1.5361726429208388e-07,Significant
Language,en,Group,Kurds,Catalans,1.1604166666666667,1.04375,480,480,1.3702589498486735,0.17092709218673466,Not significant
Language,en,Group,Kurds,Tibetans,1.1604166666666667,1.5555555555555556,480,477,-4.2250445919742345,2.6177662043465253e-05,Significant
Language,en,Group,Kurds,Rohingya (en),1.1604166666666667,1.5395833333333333,480,480,-4.015620194822021,6.392510812695403e-05,Significant
Language,en,Group,Palestinians,Uyghurs,1.1875,1.6463157894736842,480,475,-5.034466044716804,5.728369726305147e-07,Significant
Language,en,Group,Palestinians,Catalans,1.1875,1.04375,480,480,1.7045508420280242,0.08860246540564022,Not significant
Language,en,Group,Palestinians,Tibetans,1.1875,1.5555555555555556,480,477,-3.9668653190446372,7.827016407475208e-05,Significant
Language,en,Group,Palestinians,Rohingya (en),1.1875,1.5395833333333333,480,480,-3.7577954620511127,0.0001817771455570464,Significant
Language,en,Group,Uyghurs,Catalans,1.6463157894736842,1.04375,475,480,6.957334132050165,6.440654690850236e-12,Significant
Language,en,Group,Uyghurs,Tibetans,1.6463157894736842,1.5555555555555556,475,477,0.9558827179118317,0.3393746650208528,Not significant
Language,en,Group,Uyghurs,Rohingya (en),1.6463157894736842,1.5395833333333333,475,480,1.1136617897195666,0.2657051090591846,Not significant
Language,en,Group,Catalans,Tibetans,1.04375,1.5555555555555556,480,477,-5.792289442669749,9.419499144723565e-09,Significant
Language,en,Group,Catalans,Rohingya (en),1.04375,1.5395833333333333,480,480,-5.549669392334748,3.704430233245029e-08,Significant
Language,en,Group,Tibetans,Rohingya (en),1.5555555555555556,1.5395833333333333,477,480,0.16400566090504223,0.869761390156254,Not significant
