Grouping Factor,Grouping Level,Compared Factor,Group 1,Group 2,Mean 1,Mean 2,n1,n2,t-statistic,p-value,Significance
Group,Katalanen,Source Model,gpt,gemini,22.82051282051282,26.680672268907564,117,119,-1.0074298568760771,0.31476884736872096,Not significant
Group,Katalanen,Source Model,gpt,qwen,22.82051282051282,21.84873949579832,117,119,0.2700883410568367,0.7873303379380052,Not significant
Group,Katalanen,Source Model,gpt,deepseek,22.82051282051282,24.23728813559322,117,118,-0.38663885733807724,0.6993764524163326,Not significant
Group,Katalanen,Source Model,gemini,qwen,26.680672268907564,21.84873949579832,119,119,1.2872399237761962,0.1992716896230795,Not significant
Group,Katalanen,Source Model,gemini,deepseek,26.680672268907564,24.23728813559322,119,118,0.6399949938494407,0.5227993174128056,Not significant
Group,Katalanen,Source Model,qwen,deepseek,21.84873949579832,24.23728813559322,119,118,-0.6662122154140679,0.5059289371099992,Not significant
Group,Tibeter,Scorer Model,gpt,gemini,33.793103448275865,36.083333333333336,116,120,-0.48576909390185224,0.6275854348451184,Not significant
Group,Tibeter,Scorer Model,gpt,qwen,33.793103448275865,26.25,116,120,2.1896425877340144,0.02953829797344796,Significant
Group,Tibeter,Scorer Model,gpt,deepseek,33.793103448275865,23.208333333333332,116,120,2.7888299774315883,0.005725187167960101,Significant
Group,Tibeter,Scorer Model,gemini,qwen,36.083333333333336,26.25,120,120,2.292976418679189,0.022722276814217016,Significant
Group,Tibeter,Scorer Model,gemini,deepseek,36.083333333333336,23.208333333333332,120,120,2.8200652557718056,0.005206114800609697,Significant
Group,Tibeter,Scorer Model,qwen,deepseek,26.25,23.208333333333332,120,120,0.9242672020305874,0.35628335211708273,Not significant
Group,Tibeter,Source Model,gpt,gemini,26.906779661016948,32.041666666666664,118,120,-1.2316070284203184,0.2193217233216769,Not significant
Group,Tibeter,Source Model,gpt,qwen,26.906779661016948,27.083333333333332,118,120,-0.045824828967333295,0.9634886207804781,Not significant
Group,Tibeter,Source Model,gpt,deepseek,26.906779661016948,33.17796610169491,118,118,-1.4846554124381781,0.13898095221440968,Not significant
Group,Tibeter,Source Model,gemini,qwen,32.041666666666664,27.083333333333332,120,120,1.2502334678858928,0.21244213447064547,Not significant
Group,Tibeter,Source Model,gemini,deepseek,32.041666666666664,33.17796610169491,120,118,-0.26279713351579914,0.7929362173069217,Not significant
Group,Tibeter,Source Model,qwen,deepseek,27.083333333333332,33.17796610169491,120,118,-1.516231108346961,0.13079920377459164,Not significant
Group,Rohingya (de),Scorer Model,gpt,gemini,35.26315789473684,41.041666666666664,114,120,-1.0391101175382982,0.29983525906314745,Not significant
Group,Rohingya (de),Scorer Model,gpt,qwen,35.26315789473684,31.666666666666668,114,120,0.7996477004925975,0.42473291535221114,Not significant
Group,Rohingya (de),Scorer Model,gpt,deepseek,35.26315789473684,31.25,114,120,0.7803090019446812,0.43600440337260804,Not significant
Group,Rohingya (de),Scorer Model,gemini,qwen,41.041666666666664,31.666666666666668,120,120,2.005948207156683,0.04599358281451665,Significant
Group,Rohingya (de),Scorer Model,gemini,deepseek,41.041666666666664,31.25,120,120,1.8586802865944696,0.06430693695090017,Not significant
Group,Rohingya (de),Scorer Model,qwen,deepseek,31.666666666666668,31.25,120,120,0.09933855379962489,0.92095308861771,Not significant
Group,Rohingya (de),Source Model,gpt,gemini,32.56410256410256,40.54621848739496,117,119,-1.6300805987161018,0.1044297651320561,Not significant
Group,Rohingya (de),Source Model,gpt,qwen,32.56410256410256,35.5,117,120,-0.5952619990054046,0.552241134836668,Not significant
Group,Rohingya (de),Source Model,gpt,deepseek,32.56410256410256,30.508474576271187,117,118,0.43641523542660693,0.6629396034733734,Not significant
Group,Rohingya (de),Source Model,gemini,qwen,40.54621848739496,35.5,119,120,0.9904031569099261,0.32298717156465695,Not significant
Group,Rohingya (de),Source Model,gemini,deepseek,40.54621848739496,30.508474576271187,119,118,2.0535757319357657,0.04112370606048866,Significant
Group,Rohingya (de),Source Model,qwen,deepseek,35.5,30.508474576271187,120,118,1.013930455498816,0.3116543071414752,Not significant
Group,Kurds,Scorer Model,gpt,gemini,17.416666666666668,31.458333333333332,120,120,-2.9450713642835877,0.0035488999023998245,Significant
Group,Kurds,Scorer Model,gpt,qwen,17.416666666666668,20.416666666666668,120,120,-0.9135988646396731,0.36185223889090856,Not significant
Group,Kurds,Scorer Model,gpt,deepseek,17.416666666666668,15.833333333333334,120,120,0.44269824202645064,0.6583860907785531,Not significant
Group,Kurds,Scorer Model,gemini,qwen,31.458333333333332,20.416666666666668,120,120,2.416676431791446,0.016416234803501347,Significant
Group,Kurds,Scorer Model,gemini,deepseek,31.458333333333332,15.833333333333334,120,120,3.2662701650604395,0.0012502966584290718,Significant
Group,Kurds,Scorer Model,qwen,deepseek,20.416666666666668,15.833333333333334,120,120,1.3860546279353787,0.1670274543728679,Not significant
Group,Kurds,Source Model,gpt,gemini,19.583333333333332,21.833333333333332,120,120,-0.5465886694845903,0.5851734160039768,Not significant
Group,Kurds,Source Model,gpt,qwen,19.583333333333332,20.833333333333332,120,120,-0.3171024102672744,0.7514438873221305,Not significant
Group,Kurds,Source Model,gpt,deepseek,19.583333333333332,22.875,120,120,-0.8037408655445356,0.42234866881310984,Not significant
Group,Kurds,Source Model,gemini,qwen,21.833333333333332,20.833333333333332,120,120,0.23507510817977612,0.8143525682810937,Not significant
Group,Kurds,Source Model,gemini,deepseek,21.833333333333332,22.875,120,120,-0.23692718356896716,0.8129170830547128,Not significant
Group,Kurds,Source Model,qwen,deepseek,20.833333333333332,22.875,120,120,-0.4822492399473995,0.6300721065154333,Not significant
Group,Palestinians,Scorer Model,gpt,gemini,17.333333333333332,29.791666666666668,120,120,-2.760433116299858,0.006222023557323127,Significant
Group,Palestinians,Scorer Model,gpt,qwen,17.333333333333332,21.875,120,120,-1.4316975794277516,0.15354228727838598,Not significant
Group,Palestinians,Scorer Model,gpt,deepseek,17.333333333333332,16.666666666666668,120,120,0.18860760096815732,0.8505610999504677,Not significant
Group,Palestinians,Scorer Model,gemini,qwen,29.791666666666668,21.875,120,120,1.7765363083318313,0.07692196413142102,Not significant
Group,Palestinians,Scorer Model,gemini,deepseek,29.791666666666668,16.666666666666668,120,120,2.7800610617033406,0.005869353567480204,Significant
Group,Palestinians,Scorer Model,qwen,deepseek,21.875,16.666666666666668,120,120,1.5045712317422508,0.13376023538065374,Not significant
Group,Palestinians,Source Model,gpt,gemini,19.458333333333332,23.833333333333332,120,120,-1.0409906774248279,0.29893619292469065,Not significant
Group,Palestinians,Source Model,gpt,qwen,19.458333333333332,20.083333333333332,120,120,-0.16366775666563374,0.8701315997482202,Not significant
Group,Palestinians,Source Model,gpt,deepseek,19.458333333333332,22.291666666666668,120,120,-0.7365934794927219,0.4620950354167941,Not significant
Group,Palestinians,Source Model,gemini,qwen,23.833333333333332,20.083333333333332,120,120,0.8748330463882723,0.3825467189651015,Not significant
Group,Palestinians,Source Model,gemini,deepseek,23.833333333333332,22.291666666666668,120,120,0.3575842563306827,0.7209713599817535,Not significant
Group,Palestinians,Source Model,qwen,deepseek,20.083333333333332,22.291666666666668,120,120,-0.5607855489736943,0.5754712913529249,Not significant
Group,Uyghurs,Scorer Model,gpt,gemini,30.083333333333332,39.5,120,120,-1.9118787441552525,0.05709258305955762,Not significant
Group,Uyghurs,Scorer Model,gpt,qwen,30.083333333333332,30.652173913043477,120,115,-0.14199807156379132,0.8872042333814013,Not significant
Group,Uyghurs,Scorer Model,gpt,deepseek,30.083333333333332,27.916666666666668,120,120,0.45789472848529245,0.6474458401666222,Not significant
Group,Uyghurs,Scorer Model,gemini,qwen,39.5,30.652173913043477,120,115,1.9489406281662351,0.05250275874860249,Not significant
Group,Uyghurs,Scorer Model,gemini,deepseek,39.5,27.916666666666668,120,120,2.239139748547672,0.02607147705161907,Significant
Group,Uyghurs,Scorer Model,qwen,deepseek,30.652173913043477,27.916666666666668,115,120,0.6332738665591487,0.5271759010086872,Not significant
Group,Uyghurs,Source Model,gpt,gemini,31.228813559322035,34.25,118,120,-0.6353586609280794,0.5258100831900692,Not significant
Group,Uyghurs,Source Model,gpt,qwen,31.228813559322035,24.102564102564102,118,117,1.6339440540330723,0.10362102127148352,Not significant
Group,Uyghurs,Source Model,gpt,deepseek,31.228813559322035,38.416666666666664,118,120,-1.5256944702107913,0.12842497433488934,Not significant
Group,Uyghurs,Source Model,gemini,qwen,34.25,24.102564102564102,120,117,2.236605388937628,0.026251106066190633,Significant
Group,Uyghurs,Source Model,gemini,deepseek,34.25,38.416666666666664,120,120,-0.8566485500291732,0.39250084775580996,Not significant
Group,Uyghurs,Source Model,qwen,deepseek,24.102564102564102,38.416666666666664,117,120,-3.1875945344221166,0.0016294583010917887,Significant
Group,Catalans,Scorer Model,gpt,gemini,12.666666666666666,24.375,120,120,-2.9693298645863764,0.0032896698345716495,Significant
Group,Catalans,Scorer Model,gpt,qwen,12.666666666666666,17.291666666666668,120,120,-2.1899552693726294,0.029498641818729503,Significant
Group,Catalans,Scorer Model,gpt,deepseek,12.666666666666666,12.5,120,120,0.06413118165630911,0.9489196044895,Not significant
Group,Catalans,Scorer Model,gemini,qwen,24.375,17.291666666666668,120,120,1.8680266636894887,0.06298722617612963,Not significant
Group,Catalans,Scorer Model,gemini,deepseek,24.375,12.5,120,120,2.908291776167902,0.003977752880325572,Significant
Group,Catalans,Scorer Model,qwen,deepseek,17.291666666666668,12.5,120,120,2.027680564669926,0.04370722484384173,Significant
Group,Catalans,Source Model,gpt,gemini,16.75,17.541666666666668,120,120,-0.24914403912317676,0.8034642414266514,Not significant
Group,Catalans,Source Model,gpt,qwen,16.75,15.875,120,120,0.25771317956293904,0.7968509651945774,Not significant
Group,Catalans,Source Model,gpt,deepseek,16.75,16.666666666666668,120,120,0.02514442738397285,0.9799608328655884,Not significant
Group,Catalans,Source Model,gemini,qwen,17.541666666666668,15.875,120,120,0.5043638511566909,0.6144723257676055,Not significant
Group,Catalans,Source Model,gemini,deepseek,17.541666666666668,16.666666666666668,120,120,0.271642179773721,0.786132643673745,Not significant
Group,Catalans,Source Model,qwen,deepseek,15.875,16.666666666666668,120,120,-0.23039759751289868,0.8179807427465746,Not significant
Group,Tibetans,Scorer Model,gpt,gemini,31.833333333333332,33.5,120,120,-0.33096540454813983,0.7409618180406503,Not significant
Group,Tibetans,Scorer Model,gpt,qwen,31.833333333333332,29.487179487179485,120,117,0.557146298045449,0.5779577280406345,Not significant
Group,Tibetans,Scorer Model,gpt,deepseek,31.833333333333332,28.125,120,120,0.7664340940997646,0.44417757674243674,Not significant
Group,Tibetans,Scorer Model,gemini,qwen,33.5,29.487179487179485,120,117,0.8513411523299095,0.39544654560255366,Not significant
Group,Tibetans,Scorer Model,gemini,deepseek,33.5,28.125,120,120,1.0197491235696892,0.3088829130385734,Not significant
Group,Tibetans,Scorer Model,qwen,deepseek,29.487179487179485,28.125,117,120,0.30294219937541517,0.7622019062798204,Not significant
Group,Tibetans,Source Model,gpt,gemini,18.333333333333332,26.875,120,120,-2.1830414658662542,0.030010373579401763,Significant
Group,Tibetans,Source Model,gpt,qwen,18.333333333333332,25.291666666666668,120,120,-1.7437804701649953,0.08248855457131292,Not significant
Group,Tibetans,Source Model,gpt,deepseek,18.333333333333332,53.034188034188034,120,117,-7.609362986007941,6.627359503274197e-13,Significant
Group,Tibetans,Source Model,gemini,qwen,26.875,25.291666666666668,120,120,0.361350069549596,0.7181583379289329,Not significant
Group,Tibetans,Source Model,gemini,deepseek,26.875,53.034188034188034,120,117,-5.322350849729027,2.388947738715115e-07,Significant
Group,Tibetans,Source Model,qwen,deepseek,25.291666666666668,53.034188034188034,120,117,-5.572374055297032,6.862863943417359e-08,Significant
Group,Rohingya (en),Scorer Model,gpt,gemini,27.875,37.083333333333336,120,120,-1.7370163437781905,0.08367805684944354,Not significant
Group,Rohingya (en),Scorer Model,gpt,qwen,27.875,26.666666666666668,120,120,0.30979269701559975,0.7569896788267526,Not significant
Group,Rohingya (en),Scorer Model,gpt,deepseek,27.875,28.125,120,120,-0.04889710149141333,0.9610423073298137,Not significant
Group,Rohingya (en),Scorer Model,gemini,qwen,37.083333333333336,26.666666666666668,120,120,2.3280320647424815,0.02074938613920206,Significant
Group,Rohingya (en),Scorer Model,gemini,deepseek,37.083333333333336,28.125,120,120,1.6103246976167536,0.10865245247513991,Not significant
Group,Rohingya (en),Scorer Model,qwen,deepseek,26.666666666666668,28.125,120,120,-0.34317897413015763,0.7317667579511216,Not significant
Group,Rohingya (en),Source Model,gpt,gemini,29.041666666666668,29.375,120,120,-0.0713590501830627,0.9431719266573345,Not significant
Group,Rohingya (en),Source Model,gpt,qwen,29.041666666666668,30.083333333333332,120,120,-0.21394620144175777,0.830772186750471,Not significant
Group,Rohingya (en),Source Model,gpt,deepseek,29.041666666666668,31.25,120,120,-0.4422385450981531,0.6587182005709237,Not significant
Group,Rohingya (en),Source Model,gemini,qwen,29.375,30.083333333333332,120,120,-0.15176360308905606,0.8795019559262018,Not significant
Group,Rohingya (en),Source Model,gemini,deepseek,29.375,31.25,120,120,-0.3908451722256757,0.6962613186502014,Not significant
Group,Rohingya (en),Source Model,qwen,deepseek,30.083333333333332,31.25,120,120,-0.23380480202664555,0.8153375056512153,Not significant
Language,de,Scorer Model,gpt,gemini,29.057971014492754,35.0,690,720,-3.086521115990582,0.0020646432431333066,Significant
Language,de,Scorer Model,gpt,qwen,29.057971014492754,27.63888888888889,690,720,0.9289800176478099,0.35305867235166566,Not significant
Language,de,Scorer Model,gpt,deepseek,29.057971014492754,24.020833333333332,690,720,3.0278027565503742,0.002508161259204976,Significant
Language,de,Scorer Model,gemini,qwen,35.0,27.63888888888889,720,720,4.23233575736275,2.4592090954277097e-05,Significant
Language,de,Scorer Model,gemini,deepseek,35.0,24.020833333333332,720,720,5.918630309045687,4.0525837271668815e-09,Significant
Language,de,Scorer Model,qwen,deepseek,27.63888888888889,24.020833333333332,720,720,2.4816263753201273,0.01319195641171836,Significant
Language,de,Source Model,gpt,gemini,26.912181303116146,31.506276150627617,706,717,-2.6253861650638064,0.008747964085858987,Significant
Language,de,Source Model,gpt,qwen,26.912181303116146,27.782426778242677,706,717,-0.5229762368284895,0.6010723222618916,Not significant
Language,de,Source Model,gpt,deepseek,26.912181303116146,29.485915492957748,706,710,-1.5342408467533064,0.12519411775204103,Not significant
Language,de,Source Model,gemini,qwen,31.506276150627617,27.782426778242677,717,717,2.131648779888101,0.03320556339664011,Significant
Language,de,Source Model,gemini,deepseek,31.506276150627617,29.485915492957748,717,710,1.1475950239180874,0.2513284115463424,Not significant
Language,de,Source Model,qwen,deepseek,27.782426778242677,29.485915492957748,717,710,-1.0165793165569352,0.30952616253522847,Not significant
Language,de,Group,Kurden,Palästinenser,23.845338983050848,24.852631578947367,472,475,-0.5035958301067962,0.6146627916702034,Not significant
Language,de,Group,Kurden,Uiguren,23.845338983050848,36.25,472,480,-6.116825318111916,1.3932206893417204e-09,Significant
Language,de,Group,Kurden,Katalanen,23.845338983050848,23.90063424947146,472,473,-0.028569986876287548,0.977213594333352,Not significant
Language,de,Group,Kurden,Tibeter,23.845338983050848,29.800420168067227,472,476,-2.930123553266091,0.003469706945015581,Significant
Language,de,Group,Kurden,Rohingya (de),23.845338983050848,34.79957805907173,472,474,-4.870440197199086,1.3051101835077344e-06,Significant
Language,de,Group,Palästinenser,Uiguren,24.852631578947367,36.25,475,480,-5.660868931480409,1.9923963588973353e-08,Significant
Language,de,Group,Palästinenser,Katalanen,24.852631578947367,23.90063424947146,475,473,0.49567500554298416,0.6202388506264723,Not significant
Language,de,Group,Palästinenser,Tibeter,24.852631578947367,29.800420168067227,475,476,-2.452188625703062,0.014378214070051378,Significant
Language,de,Group,Palästinenser,Rohingya (de),24.852631578947367,34.79957805907173,475,474,-4.4514457722130345,9.544066331013999e-06,Significant
Language,de,Group,Uiguren,Katalanen,36.25,23.90063424947146,480,473,6.332197691149557,3.721253034434149e-10,Significant
Language,de,Group,Uiguren,Tibeter,36.25,29.800420168067227,480,476,3.1542490154777867,0.0016594632079371579,Significant
Language,de,Group,Uiguren,Rohingya (de),36.25,34.79957805907173,480,474,0.6426360902154593,0.5206149932108701,Not significant
Language,de,Group,Katalanen,Tibeter,23.90063424947146,29.800420168067227,473,476,-3.0190652189357885,0.002603511583300677,Significant
Language,de,Group,Katalanen,Rohingya (de),23.90063424947146,34.79957805907173,473,474,-5.004137124441847,6.690404375639678e-07,Significant
Language,de,Group,Tibeter,Rohingya (de),29.800420168067227,34.79957805907173,476,474,-2.209289469433198,0.027392956889779992,Significant
Language,en,Scorer Model,gpt,gemini,22.868055555555557,32.61805555555556,720,720,-4.9561777699728395,8.041832671444573e-07,Significant
Language,en,Scorer Model,gpt,qwen,22.868055555555557,24.332865168539325,720,712,-0.9990263895023885,0.3179509236403507,Not significant
Language,en,Scorer Model,gpt,deepseek,22.868055555555557,21.52777777777778,720,720,0.7732418751777201,0.43950633226567215,Not significant
Language,en,Scorer Model,gemini,qwen,32.61805555555556,24.332865168539325,720,712,4.548547325838025,5.858531826127254e-06,Significant
Language,en,Scorer Model,gemini,deepseek,32.61805555555556,21.52777777777778,720,720,5.437821413404786,6.329457572787225e-08,Significant
Language,en,Scorer Model,qwen,deepseek,24.332865168539325,21.52777777777778,712,720,1.7948516807593256,0.07288845245295152,Not significant
Language,en,Source Model,gpt,gemini,22.374651810584957,25.618055555555557,718,720,-1.8845410356397563,0.05969364662079782,Not significant
Language,en,Source Model,gpt,qwen,22.374651810584957,22.705718270571825,718,717,-0.19660565804252209,0.8441640209762145,Not significant
Language,en,Source Model,gpt,deepseek,22.374651810584957,30.662482566248258,718,717,-4.56810103021996,5.3440408400749225e-06,Significant
Language,en,Source Model,gemini,qwen,25.618055555555557,22.705718270571825,720,717,1.6616076571774312,0.09680989031623698,Not significant
Language,en,Source Model,gemini,deepseek,25.618055555555557,30.662482566248258,720,717,-2.686081287500626,0.007312944750543254,Significant
Language,en,Source Model,qwen,deepseek,22.705718270571825,30.662482566248258,717,717,-4.313559673226846,1.7165134741208824e-05,Significant
Language,en,Group,Kurds,Palestinians,21.28125,21.416666666666668,480,480,-0.06580084560039494,0.9475501115740815,Not significant
Language,en,Group,Kurds,Uyghurs,21.28125,32.05263157894737,480,475,-4.877181588149843,1.2604924461033333e-06,Significant
Language,en,Group,Kurds,Catalans,21.28125,16.708333333333332,480,480,2.4339650414691643,0.015116288563416685,Significant
Language,en,Group,Kurds,Tibetans,21.28125,30.744234800838573,480,477,-4.228478540297529,2.5788623409357436e-05,Significant
Language,en,Group,Kurds,Rohingya (en),21.28125,29.9375,480,480,-3.8436490054821117,0.00012921228333828252,Significant
Language,en,Group,Palestinians,Uyghurs,21.416666666666668,32.05263157894737,480,475,-4.86768112036437,1.3210579386442014e-06,Significant
Language,en,Group,Palestinians,Catalans,21.416666666666668,16.708333333333332,480,480,2.543131497738495,0.01114265704032491,Significant
Language,en,Group,Palestinians,Tibetans,21.416666666666668,30.744234800838573,480,477,-4.211437748247938,2.7774871127285038e-05,Significant
Language,en,Group,Palestinians,Rohingya (en),21.416666666666668,29.9375,480,480,-3.8222291846509666,0.0001407856859137149,Significant
Language,en,Group,Uyghurs,Catalans,32.05263157894737,16.708333333333332,475,480,7.613881508792779,6.391490277988416e-14,Significant
Language,en,Group,Uyghurs,Tibetans,32.05263157894737,30.744234800838573,475,477,0.5549557865530282,0.5790555389276592,Not significant
Language,en,Group,Uyghurs,Rohingya (en),32.05263157894737,29.9375,475,480,0.8922334960818641,0.3724930186114559,Not significant
Language,en,Group,Catalans,Tibetans,16.708333333333332,30.744234800838573,480,477,-6.852434084720979,1.3002560916006582e-11,Significant
Language,en,Group,Catalans,Rohingya (en),16.708333333333332,29.9375,480,480,-6.406321615927552,2.333582885403237e-10,Significant
Language,en,Group,Tibetans,Rohingya (en),30.744234800838573,29.9375,477,480,0.3365097660731689,0.7365604166414792,Not significant
