Question ID,Model,Factor,Group1,Group2,Group1 avg,Group1 count,Group2 avg,Group2 count,t-statistic,p-value,Cohen_d,Result
question9,gemini,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",70.83333333333333,24,75.0,12,-1.0150384378451056,0.3172566226025498,-0.3588702812826371,not
question9,gemini,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",70.83333333333333,24,100.0,12,-7.105269064915733,3.2879348594773715e-08,-2.5120919689784573,significant
question9,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",81.25,12,75.0,12,1.9148542155126764,0.06860342116250075,0.7817359599705717,not
question9,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",81.25,12,100.0,12,-5.744562646538029,8.87156084741013e-06,-2.345207879911715,significant
question9,gemini,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",75.0,12,100.0,12,-inf,0.0,0.0,significant
question9,gemini,Formulation Key,formulation1,formulation2,77.77777777777777,36,79.86111111111111,36,-0.642529405317182,0.5226284629555635,-0.15144563320384635,not
question9,qwen,Language,de,en,52.77777777777778,36,89.58333333333333,36,-6.964388944445275,1.4502544095417465e-09,-1.641522216479292,significant
question9,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",66.66666666666667,12,63.541666666666664,24,0.2488589625516006,0.8049670526380215,0.08798492998964294,not
question9,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",66.66666666666667,12,62.5,12,0.48377944684689733,0.6333229661303186,0.1975021321367991,not
question9,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",66.66666666666667,12,75.0,12,-1.483239697419132,0.15219615864044436,-0.6055300708194981,not
question9,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",66.66666666666667,12,95.83333333333333,12,-4.643274706497559,0.00012538871276892365,-1.8956089610817237,significant
question9,qwen,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",63.541666666666664,24,62.5,12,0.08157770948891006,0.9354608746696682,0.028842075786637233,not
question9,qwen,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",63.541666666666664,24,75.0,12,-0.9603201289445316,0.34367411340636356,-0.339524437643309,not
question9,qwen,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",63.541666666666664,24,95.83333333333333,12,-2.670674787413587,0.011529012749083798,-0.9442261262620445,significant
question9,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",62.5,12,75.0,12,-1.9148542155126764,0.06860342116250075,-0.7817359599705717,not
question9,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",62.5,12,95.83333333333333,12,-4.690415759823429,0.00011177738563176737,-1.9148542155126762,significant
question9,qwen,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",75.0,12,95.83333333333333,12,-7.416198487095662,2.0282847908308264e-07,-3.0276503540974913,significant
question9,qwen,Formulation Key,formulation1,formulation2,68.75,36,73.61111111111111,36,-0.7094895373300889,0.4803773693385607,-0.16722828767567066,not
question9,deepseek,Language,de,en,57.638888888888886,36,75.69444444444444,36,-2.8914397846520252,0.005104653423948157,-0.6815188930400059,significant
question9,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",64.58333333333333,12,57.291666666666664,24,0.6216536488307745,0.5383159524191581,0.21978775531880063,not
question9,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",64.58333333333333,12,62.5,12,0.16947161010580403,0.8669743536920405,0.06918649510785282,not
question9,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",64.58333333333333,12,77.08333333333333,12,-1.3603188191448452,0.1875054793484403,-0.5553478324017039,not
question9,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",64.58333333333333,12,81.25,12,-1.7495340994725974,0.09413716496681827,-0.714244305217922,not
question9,deepseek,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",57.291666666666664,24,62.5,12,-0.4513207181221339,0.6546240633355824,-0.15956597013707163,not
question9,deepseek,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",57.291666666666664,24,77.08333333333333,12,-1.9711435194565772,0.05689109517979871,-0.6969044746498316,not
question9,deepseek,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",57.291666666666664,24,81.25,12,-2.350670721683893,0.02467929816338211,-0.8310876038196783,significant
question9,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",62.5,12,77.08333333333333,12,-1.6798778315091278,0.10712786959853024,-0.6858072529017427,not
question9,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",62.5,12,81.25,12,-2.074692224424374,0.04991715995740219,-0.8469895538599199,significant
question9,deepseek,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",77.08333333333333,12,81.25,12,-1.076055173697942,0.2935620234751727,-0.43929768510698003,not
question9,deepseek,Formulation Key,formulation1,formulation2,60.416666666666664,36,72.91666666666667,36,-1.9422808987940863,0.056127252124506005,-0.4577999981688003,not
question10,gpt,Language,de,en,100.0,32,99.28571428571429,35,0.9555530600498648,0.3428385153028731,0.23371317622139934,not
question10,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",100.0,8,100.0,24,,,0.0,not
question10,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,8,100.0,12,,,0.0,not
question10,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,8,97.72727272727273,11,0.8460434230488447,0.40927995231026904,0.39312269655344706,not
question10,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,8,100.0,12,,,0.0,not
question10,gpt,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question10,gpt,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,97.72727272727273,11,1.5042796092672166,0.14202098209555175,0.5477225575051645,not
question10,gpt,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question10,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,97.72727272727273,11,1.0467340511863732,0.30712132178861273,0.4369314487526502,not
question10,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question10,gpt,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",97.72727272727273,11,100.0,12,-1.0467340511863732,0.30712132178861273,-0.4369314487526502,not
question10,gpt,Formulation Key,formulation2,formulation1,100.0,35,99.21875,32,1.046580050736638,0.2991696165757842,0.25597693948554645,not
question10,gemini,Language,de,en,93.75,36,90.97222222222223,36,1.016469543126264,0.31290631096344457,0.23958416893805773,not
question10,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",85.41666666666667,12,97.91666666666667,24,-3.78362121170767,0.0005992601061865821,-1.3377121081198775,significant
question10,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",85.41666666666667,12,97.91666666666667,12,-2.934057881530955,0.007679868437765446,-1.1978241142570358,significant
question10,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",85.41666666666667,12,77.08333333333333,12,1.9560385876873057,0.06327597531014649,0.7985494095046914,not
question10,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",85.41666666666667,12,97.91666666666667,12,-2.934057881530955,0.007679868437765446,-1.1978241142570358,significant
question10,gemini,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",97.91666666666667,24,97.91666666666667,12,0.0,1.0,0.0,not
question10,gemini,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",97.91666666666667,24,77.08333333333333,12,8.287754140107486,1.132208617582879e-09,2.9301635766384435,significant
question10,gemini,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",97.91666666666667,24,97.91666666666667,12,0.0,1.0,0.0,not
question10,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",97.91666666666667,12,77.08333333333333,12,7.071067811865479,4.2984787760293587e-07,2.8867513459481304,significant
question10,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",97.91666666666667,12,97.91666666666667,12,0.0,1.0,0.0,not
question10,gemini,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",77.08333333333333,12,97.91666666666667,12,-7.071067811865479,4.2984787760293587e-07,-2.8867513459481304,significant
question10,gemini,Formulation Key,formulation1,formulation2,91.66666666666667,36,93.05555555555556,36,-0.5054448066354461,0.614834311910933,-0.11913448342914905,not
question10,qwen,Language,de,en,100.0,36,96.52777777777777,36,2.375954816557462,0.020244494885721224,0.560017920860207,significant
question10,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",100.0,12,100.0,24,,,0.0,not
question10,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,12,100.0,12,,,0.0,not
question10,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,89.58333333333333,12,2.8030595529069418,0.010363303957022993,1.1443442705426592,significant
question10,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question10,qwen,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question10,qwen,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,89.58333333333333,12,4.023739080814784,0.00030250367329328866,1.42260659488473,significant
question10,qwen,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question10,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,89.58333333333333,12,2.8030595529069418,0.010363303957022993,1.1443442705426592,significant
question10,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question10,qwen,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",89.58333333333333,12,100.0,12,-2.8030595529069418,0.010363303957022993,-1.1443442705426592,significant
question10,qwen,Formulation Key,formulation1,formulation2,97.22222222222223,36,99.30555555555556,36,-1.3901493939225757,0.16888826714176863,-0.32766135443500743,not
question10,deepseek,Language,de,en,98.61111111111111,36,97.91666666666667,36,0.4577999981687989,0.6485140361181576,0.10790449437744892,not
question10,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",97.91666666666667,12,97.91666666666667,24,0.0,1.0,0.0,not
question10,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",97.91666666666667,12,100.0,12,-0.9999999999999979,0.3281832618806716,-0.40824829046386213,not
question10,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",97.91666666666667,12,95.83333333333333,12,0.5956833971812734,0.557465884886902,0.24318672855696116,not
question10,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",97.91666666666667,12,100.0,12,-0.9999999999999979,0.3281832618806716,-0.40824829046386213,not
question10,deepseek,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",97.91666666666667,24,100.0,12,-1.0150384378451025,0.31725662260255116,-0.358870281282636,not
question10,deepseek,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",97.91666666666667,24,95.83333333333333,12,0.7346308866924564,0.46760115881005015,0.2597312408246611,not
question10,deepseek,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",97.91666666666667,24,100.0,12,-1.0150384378451025,0.31725662260255116,-0.358870281282636,not
question10,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,95.83333333333333,12,1.4832396974191344,0.15219615864044372,0.6055300708194991,not
question10,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question10,deepseek,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",95.83333333333333,12,100.0,12,-1.4832396974191344,0.15219615864044372,-0.6055300708194991,not
question10,deepseek,Formulation Key,formulation1,formulation2,96.52777777777777,36,100.0,36,-2.375954816557462,0.020244494885721224,-0.560017920860207,significant
question11,gpt,Language,de,en,100.0,32,100.0,35,,,0.0,not
question11,gpt,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question11,gpt,Choice Set,"['1', '2', '3', '4']","['Ja', 'Eher Ja', 'Eher Nein', 'Nein']",100.0,24,100.0,8,,,0.0,not
question11,gpt,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,100.0,11,,,0.0,not
question11,gpt,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question11,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Ja', 'Eher Ja', 'Eher Nein', 'Nein']",100.0,12,100.0,8,,,0.0,not
question11,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,100.0,11,,,0.0,not
question11,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question11,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,8,100.0,11,,,0.0,not
question11,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,8,100.0,12,,,0.0,not
question11,gpt,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,11,100.0,12,,,0.0,not
question11,gpt,Formulation Key,formulation1,formulation2,100.0,33,100.0,34,,,0.0,not
question11,gemini,Language,de,en,93.05555555555556,36,91.66666666666667,36,0.5054448066354461,0.614834311910933,0.11913448342914905,not
question11,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",79.16666666666667,12,98.95833333333333,24,-8.058647463551118,2.1478650326351314e-09,-2.849162134334384,significant
question11,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",79.16666666666667,12,100.0,12,-7.416198487095662,2.0282847908308264e-07,-3.0276503540974913,significant
question11,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",79.16666666666667,12,77.08333333333333,12,0.5956833971812734,0.557465884886902,0.24318672855696116,not
question11,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",79.16666666666667,12,100.0,12,-7.416198487095662,2.0282847908308264e-07,-3.0276503540974913,significant
question11,gemini,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",98.95833333333333,24,100.0,12,-0.701964118163037,0.4874794166391986,-0.24818179405135918,not
question11,gemini,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",98.95833333333333,24,77.08333333333333,12,10.538817137927134,2.991365434924395e-12,3.7260345319566395,significant
question11,gemini,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",98.95833333333333,24,100.0,12,-0.701964118163037,0.4874794166391986,-0.24818179405135918,not
question11,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,77.08333333333333,12,11.000000000000004,2.073902832270881e-10,4.490731195102494,significant
question11,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question11,gemini,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",77.08333333333333,12,100.0,12,-11.000000000000004,2.073902832270881e-10,-4.490731195102494,significant
question11,gemini,Formulation Key,formulation1,formulation2,91.66666666666667,36,93.05555555555556,36,-0.5054448066354461,0.614834311910933,-0.11913448342914905,not
question11,qwen,Language,de,en,100.0,36,97.22222222222223,36,2.0916500663351845,0.0400994113357639,0.49300664859163357,significant
question11,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",100.0,12,100.0,24,,,0.0,not
question11,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,12,100.0,12,,,0.0,not
question11,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,91.66666666666667,12,2.3452078799117135,0.028444002481045262,0.9574271077563377,significant
question11,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question11,qwen,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question11,qwen,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,91.66666666666667,12,3.3665016461206907,0.0019019199912343255,1.1902380714238077,significant
question11,qwen,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question11,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,91.66666666666667,12,2.3452078799117135,0.028444002481045262,0.9574271077563377,significant
question11,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question11,qwen,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",91.66666666666667,12,100.0,12,-2.3452078799117135,0.028444002481045262,-0.9574271077563377,significant
question11,qwen,Formulation Key,formulation1,formulation2,98.61111111111111,36,98.61111111111111,36,0.0,1.0,0.0,not
question11,deepseek,Language,de,en,100.0,36,100.0,36,,,0.0,not
question11,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",100.0,12,100.0,24,,,0.0,not
question11,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,12,100.0,12,,,0.0,not
question11,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,100.0,12,,,0.0,not
question11,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question11,deepseek,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question11,deepseek,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,100.0,12,,,0.0,not
question11,deepseek,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question11,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,100.0,12,,,0.0,not
question11,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question11,deepseek,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question11,deepseek,Formulation Key,formulation1,formulation2,100.0,36,100.0,36,,,0.0,not
question12,gpt,Language,de,en,100.0,31,100.0,35,,,0.0,not
question12,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",100.0,9,100.0,24,,,0.0,not
question12,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,9,100.0,10,,,0.0,not
question12,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,9,100.0,11,,,0.0,not
question12,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,9,100.0,12,,,0.0,not
question12,gpt,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,10,,,0.0,not
question12,gpt,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,100.0,11,,,0.0,not
question12,gpt,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question12,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,10,100.0,11,,,0.0,not
question12,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,10,100.0,12,,,0.0,not
question12,gpt,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,11,100.0,12,,,0.0,not
question12,gpt,Formulation Key,formulation1,formulation2,100.0,35,100.0,31,,,0.0,not
question12,gemini,Language,de,en,96.52777777777777,36,98.61111111111111,36,-1.1885100141823257,0.23864910654386595,-0.2801344968454808,not
question12,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",89.58333333333333,12,100.0,24,-4.023739080814784,0.00030250367329328866,-1.4226065948847295,significant
